,season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2,probs,result,brier_single,game_id,location,team,opp,score,opp_score,elo,opp_elo,elo_diff,result_class,team_home,opp_home,game_results,final_results,model_probs,model_brier,model_ex_home_probs,model_ex_home_brier,D_pred,L_pred,W_pred,D_act,L_act,W_act
0,2019,2019-10-15,1911,FIFA World Cup AFC Qualifying,Mongolia,Kyrgyzstan,5.31,30.63,0.1131,0.6485,0.2384,0.6,1.82,,,1.0,2.0,,,,,,,"[0.2384, 0.6485, 0.1131]","[0, 1, 0]",0.19317842000000005,2019-10-15MongoliaKyrgyzstan,World Cup  and  Asian Cup qualifier in Mongolia,Mongolia,Kyrgyzstan,1,2,731,1284,-553,T2,1,0,L,"[0, 1, 0]","[0.16561627072249285, 0.7826347791765182, 0.051748950100988705]",0.07735434218822165,"[0.12721304963546262, 0.8444269741061193, 0.028359976258417983]",0.041190414636710776,0.16561627072249285,0.7826347791765182,0.051748950100988705,0,1,0
1,2019,2019-10-15,1911,FIFA World Cup AFC Qualifying,Philippines,China,18.48,51.36,0.1456,0.6333,0.2211,0.88,2.08,,,0.0,0.0,,,,,,,"[0.2211, 0.6333, 0.1456]","[1, 0, 0]",1.02895346,2019-10-15PhilippinesChina,World Cup  and  Asian Cup qualifier in the Philippines,Philippines,China,0,0,1129,1493,-364,D,1,0,D,"[1, 0, 0]","[0.23733086552921945, 0.6264410683515824, 0.1362280661191982]",0.9926507067904583,"[0.19394812903850467, 0.7281072795917822, 0.07794459136971311]",1.1859351885988645,0.23733086552921945,0.6264410683515824,0.1362280661191982,1,0,0
2,2019,2019-10-15,1911,FIFA World Cup AFC Qualifying,Thailand,United Arab Emirates,28.6,43.52,0.3006,0.3772,0.3222,0.99,1.14,,,2.0,1.0,,,,,,,"[0.3222, 0.3772, 0.3006]","[0, 0, 1]",0.73525304,2019-10-15ThailandUnited Arab Emirates,World Cup  and  Asian Cup qualifier in Thailand,Thailand,United Arab Emirates,2,1,1352,1504,-152,T1,1,0,W,"[0, 0, 1]","[0.2849889996955736, 0.3914209736361691, 0.32359002666825726]",0.6919595605724193,"[0.26600938380585065, 0.5269440675027799, 0.2070465486913695]",0.9772062184914112,0.2849889996955736,0.3914209736361691,0.32359002666825726,0,0,1
3,2019,2019-10-15,1911,FIFA World Cup AFC Qualifying,Palestine,Saudi Arabia,32.07,50.81,0.2772,0.4427,0.2801,1.14,1.51,,,0.0,0.0,,,,,,,"[0.2801, 0.4427, 0.2772]","[1, 0, 0]",0.79107914,2019-10-15PalestineSaudi Arabia,World Cup  and  Asian Cup qualifier in Palestine,Palestine,Saudi Arabia,0,0,1425,1481,-56,D,1,0,D,"[1, 0, 0]","[0.2802579712394993, 0.28635285388145065, 0.43338917487905]",0.7878527217926767,"[0.28304977287061284, 0.419764392512312, 0.2971858346170751]",0.7785391936991577,0.2802579712394993,0.28635285388145065,0.43338917487905,1,0,0
4,2019,2019-10-15,1929,International Match,Kuwait,Turkmenistan,35.62,24.26,0.5536,0.1445,0.3019,1.39,0.56,,,1.0,1.0,,,,,,,"[0.3019, 0.1445, 0.5536]","[1, 0, 0]",0.81469682,2019-10-15KuwaitTurkmenistan,Friendly in Kuwait,Kuwait,Turkmenistan,1,1,1424,1219,205,D,1,0,D,"[1, 0, 0]","[0.19847112438620462, 0.09073114419208682, 0.7107977314217085]",1.1559140939633676,"[0.24727018962403774, 0.16691689940826204, 0.5858129109677002]",0.9376401853931506,0.19847112438620462,0.09073114419208682,0.7107977314217085,1,0,0
5,2019,2019-10-15,1929,International Match,Mauritania,Libya,38.99,49.03,0.3613,0.3468,0.2919,1.29,1.26,,,0.0,0.0,,,,,,,"[0.2919, 0.3468, 0.3613]","[1, 0, 0]",0.75221354,2019-10-15MauritaniaLibya,Friendly in Mauritania,Mauritania,Libya,0,0,1344,1469,-125,D,1,0,D,"[1, 0, 0]","[0.2855251587411443, 0.3608506566074872, 0.35362418465136847]",0.765737559136267,"[0.2722768210334443, 0.49718514021773696, 0.23053803874881876]",0.8299218761686723,0.2855251587411443,0.3608506566074872,0.35362418465136847,1,0,0
6,2019,2019-10-15,1911,FIFA World Cup AFC Qualifying,Qatar,Oman,58.69,43.93,0.6045,0.1245,0.271,1.58,0.56,,,2.0,1.0,,,,,,,"[0.271, 0.1245, 0.6045]","[0, 0, 1]",0.24536149999999998,2019-10-15QatarOman,World Cup  and  Asian Cup qualifier in Qatar,Qatar,Oman,2,1,1714,1518,196,T1,1,0,W,"[0, 0, 1]","[0.20205508057747965, 0.09496708885430817, 0.7029778305682123]",0.13806717268659946,"[0.2501767822538775, 0.17352507754876265, 0.5762981401973598]",0.2722226409174243,0.20205508057747965,0.09496708885430817,0.7029778305682123,0,0,1
7,2019,2019-10-15,1941,European Championship Qualifying,Liechtenstein,Italy,15.51,81.95,0.0122,0.9281,0.0596,0.29,3.48,,,0.0,5.0,0.54,3.26,0.31,4.79,0.0,4.25,"[0.0596, 0.9281, 0.0122]","[0, 1, 0]",0.008870609999999996,2019-10-15LiechtensteinItaly,European Championship qualifier in Liechtenstein,Liechtenstein,Italy,0,5,1150,1945,-795,T2,1,0,L,"[0, 1, 0]","[0.0900521827976292, 0.8970321961511839, 0.012915621051186859]",0.01887857752320375,"[0.0672236950728204, 0.925729329998445, 0.00704697492873475]",0.01008481745736963,0.0900521827976292,0.8970321961511839,0.012915621051186859,0,1,0
8,2019,2019-10-15,1941,European Championship Qualifying,Sweden,Spain,74.95,90.93,0.1923,0.5786,0.2291,1.12,2.08,,,1.0,1.0,1.89,2.37,0.8,2.37,1.05,1.05,"[0.2291, 0.5786, 0.1923]","[1, 0, 0]",0.9660440600000001,2019-10-15SwedenSpain,European Championship qualifier in Sweden,Sweden,Spain,1,1,1823,2027,-204,D,1,0,D,"[1, 0, 0]","[0.27990373935476404, 0.45124659958209545, 0.26884966106314034]",0.794442258483421,"[0.2513147974814471, 0.5823533042844365, 0.16633189823411637]",0.9273312038514125,0.27990373935476404,0.45124659958209545,0.26884966106314034,1,0,0
9,2019,2019-10-15,1941,European Championship Qualifying,Switzerland,Ireland,79.78,57.27,0.5613,0.1711,0.2676,1.65,0.78,,,2.0,0.0,2.14,0.45,1.26,1.03,1.47,0.0,"[0.2676, 0.1711, 0.5613]","[0, 0, 1]",0.29334266,2019-10-15SwitzerlandIreland,European Championship qualifier in Switzerland,Switzerland,Ireland,2,0,1882,1733,149,T1,1,0,W,"[0, 0, 1]","[0.22055146876293058, 0.11981502336140101, 0.6596335078756684]",0.17884793915760167,"[0.2639369425771102, 0.21094448807964405, 0.5251185693432457]",0.3396726598907416,0.22055146876293058,0.11981502336140101,0.6596335078756684,0,0,1
